t,omega_req,omega_est,T_avg,omega_opt,omega_out,T_stack,v_stack,Tg_cmd,vg_cmd
2708.0,0.3318,0.3301843867356933,862.011784774938,0.3311773172396791,0.33026514870042645,947.6027524665534,18.22364196919379,462.5598824965827,4.24066039331558
2709.0,0.3318,0.3301853952295023,862.0104626766669,0.3311773172396791,0.33026607502451416,947.6012990013745,18.223620255313584,462.5598824965827,4.24066039331558
2710.0,0.3318,0.33018640269721594,862.0091419235691,0.3311773172396791,0.3302670004065209,947.5998470150286,18.22359856352624,462.5598824965827,4.24066039331558
2711.0,0.3318,0.33018740913988337,862.0078225142693,0.3311773172396791,0.3302679248474087,947.5983965060036,18.22357689380917,462.5598824965827,4.24066039331558
2712.0,0.3318,0.33018841455855263,862.0065044473932,0.3311773172396791,0.3302688483481385,947.5969474727891,18.223555246139803,462.5598824965827,4.24066039331558
2713.0,0.3318,0.33018941895427073,862.0051877215685,0.3311773172396791,0.33026977090967086,947.5954999138759,18.223533620495594,462.5598824965827,4.24066039331558
2714.0,0.3318,0.3301904223280838,862.0038723354238,0.3311773172396791,0.33027069253296465,947.5940538277566,18.223512016854027,462.5598824965827,4.24066039331558
2715.0,0.3318,0.33019142468103646,862.0025582875894,0.3311773172396791,0.3302716132189781,947.5926092129255,18.223490435192605,462.5598824965827,4.24066039331558
2716.0,0.3318,0.33019242601417254,862.0012455766971,0.3311773172396791,0.3302725329686682,947.5911660678781,18.22346887548885,462.5598824965827,4.24066039331558
2717.0,0.3318,0.3301934263285348,861.9999342013797,0.3311773172396791,0.3302734517829912,947.5897243911118,18.223447337720316,462.5598824965827,4.24066039331558
2718.0,0.3318,0.3301944256251648,861.9986241602719,0.3311773172396791,0.3302743696629023,947.5882841811252,18.223425821864577,462.5598824965827,4.24066039331558
2719.0,0.3318,0.33019542390510315,861.9973154520095,0.3311773172396791,0.33027528660935557,947.586845436419,18.223404327899225,462.5598824965827,4.24066039331558
2720.0,0.3318,0.33019642116938913,861.9960080752298,0.3311773172396791,0.3302762026233044,947.5854081554949,18.223382855801884,462.5598824965827,4.24066039331558
2721.0,0.3318,0.33019741741906117,861.9947020285717,0.3311773172396791,0.3302771177057008,947.5839723368563,18.223361405550193,462.5598824965827,4.24066039331558
2722.0,0.3318,0.3301984126551567,861.9933973106753,0.3311773172396791,0.3302780318574961,947.5825379790084,18.22333997712182,462.5598824965827,4.24066039331558
2723.0,0.3318,0.3301994068787118,861.992093920182,0.3311773172396791,0.33027894507964045,947.5811050804577,18.223318570494456,462.5598824965827,4.24066039331558
2724.0,0.3318,0.3302004000907616,861.9907918557349,0.3311773172396791,0.33027985737308335,947.5796736397124,18.223297185645812,462.5598824965827,4.24066039331558
2725.0,0.3318,0.3302013922923403,861.9894911159782,0.3311773172396791,0.33028076873877293,947.5782436552821,18.22327582255362,462.5598824965827,4.24066039331558
2726.0,0.3318,0.33020238348448067,861.988191699558,0.3311773172396791,0.3302816791776563,947.576815125678,18.223254481195646,462.5598824965827,4.24066039331558
2727.0,0.3318,0.33020337366821495,861.9868936051212,0.3311773172396791,0.33028258869068,947.5753880494128,18.223233161549665,462.5598824965827,4.24066039331558
2728.0,0.3318,0.3302043628445739,861.9855968313163,0.3311773172396791,0.3302834972787894,947.5739624250009,18.22321186359348,462.5598824965827,4.24066039331558
2729.0,0.3318,0.33020535101458715,861.9843013767936,0.3311773172396791,0.3302844049429289,947.5725382509581,18.223190587304927,462.5598824965827,4.24066039331558
2730.0,0.3318,0.3302063381792835,861.9830072402043,0.3311773172396791,0.33028531168404174,947.5711155258019,18.223169332661847,462.5598824965827,4.24066039331558
2731.0,0.3318,0.3302073243396907,861.9817144202011,0.3311773172396791,0.3302862175030704,947.5696942480511,18.22314809964212,462.5598824965827,4.24066039331558
2732.0,0.3318,0.33020830949683533,861.9804229154383,0.3311773172396791,0.33028712240095637,947.5682744162259,18.22312688822364,462.5598824965827,4.24066039331558
2733.0,0.3318,0.3302092936517429,861.9791327245714,0.3311773172396791,0.33028802637864,947.5668560288487,18.223105698384323,462.5598824965827,4.24066039331558
2734.0,0.3318,0.33021027680543785,861.9778438462574,0.3311773172396791,0.330288929437061,947.5654390844428,18.223084530102117,462.5598824965827,4.24066039331558
2735.0,0.3318,0.33021125895894365,861.9765562791546,0.3311773172396791,0.3302898315771578,947.5640235815332,18.223063383354983,462.5598824965827,4.24066039331558
2736.0,0.3318,0.3302122401132826,861.9752700219227,0.3311773172396791,0.33029073279986787,947.5626095186466,18.223042258120913,462.5598824965827,4.24066039331558
2737.0,0.3318,0.33021322026947597,861.9739850732229,0.3311773172396791,0.3302916331061279,947.561196894311,18.223021154377914,462.5598824965827,4.24066039331558
2738.0,0.3318,0.3302141994285441,861.9727014317177,0.3311773172396791,0.33029253249687346,947.559785707056,18.223000072104018,462.5598824965827,4.24066039331558
2739.0,0.3318,0.330215177591506,861.971419096071,0.3311773172396791,0.33029343097303954,947.5583759554129,18.222979011277285,462.5598824965827,4.24066039331558
2740.0,0.3318,0.3302161547593799,861.9701380649482,0.3311773172396791,0.3302943285355595,947.5569676379141,18.222957971875793,462.5598824965827,4.24066039331558
2741.0,0.3318,0.33021713093318283,861.9688583370156,0.3311773172396791,0.33029522518536625,947.5555607530939,18.222936953877642,462.5598824965827,4.24066039331558
2742.0,0.3318,0.33021810611393093,861.9675799109416,0.3311773172396791,0.3302961209233914,947.5541552994881,18.222915957260955,462.5598824965827,4.24066039331558
2743.0,0.3318,0.33021908030263886,861.9663027853956,0.3311773172396791,0.33029701575056575,947.5527512756338,18.222894982003883,462.5598824965827,4.24066039331558
2744.0,0.3318,0.33022005350032085,861.9650269590481,0.3311773172396791,0.3302979096678193,947.5513486800697,18.222874028084593,462.5598824965827,4.24066039331558
2745.0,0.3318,0.33022102570798956,861.9637524305717,0.3311773172396791,0.33029880267608097,947.5499475113363,18.222853095481277,462.5598824965827,4.24066039331558
2746.0,0.3318,0.330221996926657,861.9624791986396,0.3311773172396791,0.3302996947762786,947.548547767975,18.222832184172148,462.5598824965827,4.24066039331558
2747.0,0.3318,0.3302229671573336,861.9612072619269,0.3311773172396791,0.3303005859693392,947.5471494485292,18.22281129413545,462.5598824965827,4.24066039331558
2748.0,0.3318,0.3302239364010294,861.95993661911,0.3311773172396791,0.3303014762561889,947.5457525515437,18.222790425349434,462.5598824965827,4.24066039331558
2749.0,0.3318,0.330224904658753,861.9586672688662,0.3311773172396791,0.33030236563775245,947.5443570755649,18.222769577792388,462.5598824965827,4.24066039331558
2750.0,0.3318,0.33022587193151187,861.9573992098749,0.3311773172396791,0.3303032541149543,947.5429630191403,18.222748751442616,462.5598824965827,4.24066039331558
2751.0,0.3318,0.33022683822031274,861.9561324408164,0.3311773172396791,0.3303041416887175,947.5415703808195,18.222727946278443,462.5598824965827,4.24066039331558
2752.0,0.3318,0.33022780352616116,861.9548669603723,0.3311773172396791,0.33030502835996395,947.540179159153,18.222707162278223,462.5598824965827,4.24066039331558
2753.0,0.3318,0.3302287678500616,861.953602767226,0.3311773172396791,0.33030591412961535,947.5387893526932,18.222686399420322,462.5598824965827,4.24066039331558
2754.0,0.3318,0.3302297311930175,861.9523398600619,0.3311773172396791,0.3303067989985918,947.5374009599941,18.22266565768314,462.5598824965827,4.24066039331558
2755.0,0.3318,0.3302306935560312,861.9510782375659,0.3311773172396791,0.3303076829678125,947.5360139796106,18.222644937045093,462.5598824965827,4.24066039331558
2756.0,0.3318,0.33023165494010426,861.9498178984251,0.3311773172396791,0.3303085660381961,947.5346284100998,18.222624237484613,462.5598824965827,4.24066039331558
2757.0,0.3318,0.33023261534623694,861.9485588413281,0.3311773172396791,0.33030944821066005,947.5332442500197,18.222603558980172,462.5598824965827,4.24066039331558
2758.0,0.3318,0.3302335747754285,861.9473010649649,0.3311773172396791,0.33031032948612077,947.5318614979303,18.222582901510247,462.5598824965827,4.24066039331558
2759.0,0.3318,0.33023453322867724,861.9460445680269,0.3311773172396791,0.3303112098654939,947.5304801523929,18.222562265053348,462.5598824965827,4.24066039331558
2760.0,0.3318,0.33023549070698055,861.9447893492064,0.3311773172396791,0.3303120893496938,947.52910021197,18.222541649588003,462.5598824965827,4.24066039331558
2761.0,0.3318,0.33023644721133444,861.9435354071978,0.3311773172396791,0.3303129679396343,947.527721675226,18.222521055092756,462.5598824965827,4.24066039331558
2762.0,0.3318,0.3302374027427343,861.9422827406962,0.3311773172396791,0.3303138456362283,947.5263445407264,18.222500481546188,462.5598824965827,4.24066039331558
2763.0,0.3318,0.3302383573021741,861.9410313483985,0.3311773172396791,0.3303147224403873,947.5249688070387,18.22247992892689,462.5598824965827,4.24066039331558
2764.0,0.3318,0.330239310890647,861.9397812290025,0.3311773172396791,0.33031559835302243,947.5235944727315,18.222459397213477,462.5598824965827,4.24066039331558
2765.0,0.3318,0.33024026350914515,861.9385323812078,0.3311773172396791,0.3303164733750436,947.5222215363749,18.222438886384595,462.5598824965827,4.24066039331558
2766.0,0.3318,0.3302412151586596,861.937284803715,0.3311773172396791,0.3303173475073594,947.5208499965405,18.2224183964189,462.5598824965827,4.24066039331558
2767.0,0.3318,0.33024216584018046,861.9360384952263,0.3311773172396791,0.3303182207508783,947.5194798518016,18.222397927295074,462.5598824965827,4.24066039331558
2768.0,0.3318,0.3302431155546966,861.9347934544451,0.3311773172396791,0.33031909310650703,947.5181111007327,18.222377478991827,462.5598824965827,4.24066039331558
2769.0,0.3318,0.33024406430319614,861.9335496800761,0.3311773172396791,0.3303199645751521,947.5167437419099,18.222357051487883,462.5598824965827,4.24066039331558
2770.0,0.3318,0.33024501208666596,861.9323071708255,0.3311773172396791,0.3303208351577185,947.5153777739106,18.22233664476199,462.5598824965827,4.24066039331558
2771.0,0.3318,0.33024595890609215,861.9310659254008,0.3311773172396791,0.33032170485511064,947.514013195314,18.22231625879293,462.5598824965827,4.24066039331558
2772.0,0.3318,0.33024690476245955,861.9298259425108,0.3311773172396791,0.33032257366823187,947.5126500047005,18.222295893559483,462.5598824965827,4.24066039331558
2773.0,0.3318,0.3302478496567521,861.9285872208653,0.3311773172396791,0.3303234415979846,947.5112882006521,18.22227554904047,462.5598824965827,4.24066039331558
2774.0,0.3318,0.33024879358995257,861.9273497591762,0.3311773172396791,0.3303243086452703,947.5099277817523,18.22225522521473,462.5598824965827,4.24066039331558
2775.0,0.3318,0.3302497365630431,861.926113556156,0.3311773172396791,0.3303251748109895,947.5085687465859,18.22223492206112,462.5598824965827,4.24066039331558
2776.0,0.3318,0.33025067857700435,861.9248786105188,0.3311773172396791,0.33032604009604205,947.5072110937391,18.22221463955852,462.5598824965827,4.24066039331558
2777.0,0.3318,0.33025161963281624,861.9236449209803,0.3311773172396791,0.3303269045013265,947.5058548218,18.22219437768583,462.5598824965827,4.24066039331558
2778.0,0.3318,0.3302525597314576,861.9224124862571,0.3311773172396791,0.3303277680277407,947.5044999293577,18.222174136421987,462.5598824965827,4.24066039331558
2779.0,0.3318,0.3302534988739062,861.9211813050675,0.3311773172396791,0.3303286306761814,947.503146415003,18.222153915745924,462.5598824965827,4.24066039331558
2780.0,0.3318,0.33025443706113905,861.9199513761306,0.3311773172396791,0.3303294924475447,947.5017942773281,18.222133715636616,462.5598824965827,4.24066039331558
2781.0,0.3318,0.3302553742941317,861.9187226981674,0.3311773172396791,0.3303303533427254,947.5004435149267,18.22211353607305,462.5598824965827,4.24066039331558
2782.0,0.3318,0.33025631057385907,861.9174952698999,0.3311773172396791,0.3303312133626177,947.4990941263937,18.22209337703424,462.5598824965827,4.24066039331558
2783.0,0.3318,0.33025724590129496,861.9162690900515,0.3311773172396791,0.3303320725081148,947.4977461103259,18.222073238499217,462.5598824965827,4.24066039331558
2784.0,0.3318,0.3302581802774121,861.915044157347,0.3311773172396791,0.3303329307801087,947.4963994653211,18.22205312044704,462.5598824965827,4.24066039331558
2785.0,0.3318,0.3302591137031823,861.9138204705123,0.3311773172396791,0.3303337881794911,947.495054189979,18.22203302285678,462.5598824965827,4.24066039331558
2786.0,0.3318,0.3302600461795763,861.9125980282749,0.3311773172396791,0.3303346447071523,947.4937102829002,18.22201294570754,462.5598824965827,4.24066039331558
2787.0,0.3318,0.33026097770756396,861.9113768293633,0.3311773172396791,0.33033550036398174,947.4923677426873,18.22199288897844,462.5598824965827,4.24066039331558
2788.0,0.3318,0.33026190828811386,861.9101568725077,0.3311773172396791,0.33033635515086796,947.491026567944,18.22197285264862,462.5598824965827,4.24066039331558
2789.0,0.3318,0.3302628379221939,861.9089381564394,0.3311773172396791,0.3303372090686986,947.4896867572755,18.22195283669724,462.5598824965827,4.24066039331558
2790.0,0.3318,0.3302637666107708,861.9077206798908,0.3311773172396791,0.3303380621183605,947.4883483092885,18.221932841103495,462.5598824965827,4.24066039331558
2791.0,0.3318,0.3302646943548103,861.906504441596,0.3311773172396791,0.33033891430073925,947.4870112225913,18.22191286584658,462.5598824965827,4.24066039331558
2792.0,0.3318,0.3302656211552772,861.9052894402901,0.3311773172396791,0.33033976561672007,947.4856754957932,18.221892910905726,462.5598824965827,4.24066039331558
2793.0,0.3318,0.3302665470131353,861.9040756747097,0.3311773172396791,0.33034061606718684,947.4843411275052,18.221872976260183,462.5598824965827,4.24066039331558
2794.0,0.3318,0.33026747192934724,861.9028631435928,0.3311773172396791,0.3303414656530227,947.48300811634,18.221853061889224,462.5598824965827,4.24066039331558
2795.0,0.3318,0.33026839590487495,861.9016518456782,0.3311773172396791,0.3303423143751098,947.4816764609113,18.221833167772136,462.5598824965827,4.24066039331558
2796.0,0.3318,0.3302693189406791,861.9004417797067,0.3311773172396791,0.33034316223432947,947.4803461598344,18.221813293888236,462.5598824965827,4.24066039331558
2797.0,0.3318,0.33027024103771957,861.8992329444199,0.3311773172396791,0.330344009231562,947.479017211726,18.22179344021686,462.5598824965827,4.24066039331558
2798.0,0.3318,0.33027116219695496,861.8980253385608,0.3311773172396791,0.330344855367687,947.4776896152044,18.22177360673736,462.5598824965827,4.24066039331558
2799.0,0.3318,0.33027208241934336,861.8968189608739,0.3311773172396791,0.33034570064358293,947.4763633688891,18.221753793429116,462.5598824965827,4.24066039331558
2800.0,0.3318,0.3302730017058414,861.8956138101048,0.3311773172396791,0.33034654506012734,947.475038471401,18.22173400027153,462.5598824965827,4.24066039331558
2801.0,0.3318,0.33027392005740486,861.8944098850003,0.3311773172396791,0.33034738861819685,947.4737149213628,18.221714227244014,462.5598824965827,4.24066039331558
2802.0,0.3318,0.33027483747498876,861.8932071843088,0.3311773172396791,0.3303482313186676,947.4723927173982,18.221694474326018,462.5598824965827,4.24066039331558
2803.0,0.3318,0.3302757539595468,861.8920057067799,0.3311773172396791,0.33034907316241435,947.4710718581324,18.221674741496997,462.5598824965827,4.24066039331558
2804.0,0.3318,0.3302766695120319,861.8908054511643,0.3311773172396791,0.3303499141503111,947.4697523421922,18.22165502873644,462.5598824965827,4.24066039331558
